"text","label"
"Je suis dans une colère mythologique, une fureur de Titan.","colere"
"L'adoption de notre animal de compagnie a ramené une joie et une vie incroyables dans la maison.","joie"
"L'odeur de chou bouilli dans l'escalier était tenace et écœurante.","degout"
"C'est un oui majuscule, vibrant et plein d'allégresse.","joie"
"Le GPS a suggéré un chemin qui n'existe sur aucune carte.","surprise"
"Je trouve le nouveau complexe immobilier d'une laideur et d'une prétention affligeantes.","tristesse"
"La vue d'un clochard qui a chié dans son pantalon et qui continue de marcher.","degout"
"L'endroit était sale, bruyant et sans âme.","degout"
"Je suis triste de voir à quel point nous sommes devenus cyniques à propos de l'amour.","tristesse"
"Ce plat de la cantine était une masse tiède et grisâtre, à l'odeur suspecte.","degout"
"Mon ex était un vrai taré, un manipulateur narcissique.","colere"
"Les résultats des élections sont une source de grande anxiété.","peur"
"Elles ont vu leur quartier se transformer en un lieu qu'elles ne reconnaissent plus.","tristesse"
"C'est un rat, il se cache dès que ça sent le roussi.","colere"
"L'enfoiré, il a fait semblant d'être d'accord avec moi pour avoir la paix.","colere"
"La perte de ce contrat important a plombé le moral de tout le service.","tristesse"
"Cette confrontation verbale m'a laissé un sentiment d'amertume et de regret.","tristesse"
"Je suis heureux d'être ici, tout simplement.","joie"
"Le bruit d'une chaise que l'on traîne à l'étage supérieur.","tristesse"
"Le gouvernement a adopté la proposition de l'opposition ?","surprise"
"L'ordonnance doit être présentée à la pharmacie.","neutre"
"Ce spectacle de danse des derviches tourneurs était hypnotique et spirituellement joyeux.","joie"
"Ses yeux n'étaient pas humains.","peur"
"C'est un putain de manège infernal, et je veux descendre.","colere"
"La réalité vient de porter un coup sévère à mes certitudes.","surprise"
"Son intervention a mis au jour un scandale qui a fait tomber le gouvernement.","surprise"
"Ce bâtard a hérité de tout, il n'a jamais travaillé de sa vie.","colere"
"Le bruit de la pluie battante contre les fenêtres ajoutait à mon sentiment d'isolement et de peur.","peur"
"Le concert était un foutoir sans nom, une cacophonie de merde.","colere"
"Cette œuvre d'art est une grosse merde conceptuelle.","colere"
"Il a postillonné en parlant, et j'ai senti une goutte sur mon visage. L'horreur.","degout"
"Une atmosphère de douce euphorie enveloppait les spectateurs à la sortie du concert.","joie"
"Ils ont regardé le dernier train quitter le quai, emportant avec lui leur dernier espoir.","tristesse"
"Le service client de cet opérateur est un labyrinthe infernal conçu pour vous faire abandonner, bande de voleurs.","colere"
"Le chauffeur n'a pas de tête.","peur"
"Ce film de science-fiction présente une invasion extraterrestre d'un réalisme angoissant.","peur"
"J'ai réalisé que l'autre 'moi' dans le miroir tenait quelque chose que je n'avais pas.","peur"
"Ça dépasse tout ce que j'aurais pu imaginer.","surprise"
"Toute la glace du lac a fondu en une seule nuit.","surprise"
"La complaisance des gouvernements face aux lobbys industriels est à vomir.","degout"
"Comment peut-on accumuler autant de vaisselle sale ? C'est un monument à la crasse.","degout"
"Quoi ?!","surprise"
"Comment te dire à quel point cette nouvelle me met en liesse ?","joie"
"La pièce était plongée dans une pénombre inquiétante.","peur"
"Je suis une lame de rasoir, froide, tranchante, et dangereuse.","colere"
"Le cliquetis métallique régulier qui venait du couloir était insupportable.","peur"
"Cette information ne cadre pas avec le reste.","surprise"
"Son silence n'était pas un aveu, mais le calme avant la tempête.","surprise"
"Je suis triste que tu ne voies pas à quel point tu comptes pour moi.","tristesse"
"Le couloir de l'école, la nuit, est un lieu étonnamment sinistre.","peur"
"Le prix du baril de pétrole a fluctué aujourd'hui.","neutre"
"Une odeur de moisi et de poussière stagnait dans la vieille bibliothèque.","degout"
"Le fossé entre ma réalité et l'image que je projette en ligne est pesant.","tristesse"
"J'ai peur de ne pas réussir mon permis de conduire.","peur"
"Mon projet a été sélectionné comme ""projet du mois"", toute l'équipe est ravie.","joie"
"Nous sommes devenus deux étrangers qui partagent le même toit.","tristesse"
"L'odeur d'un centre de tri de déchets, une symphonie de toutes les puanteurs imaginables.","degout"
"La vue d'une plaie ouverte avec des points de suture est une image violente et crue.","degout"
"Mon cœur bat le rythme d'une musique intérieure, une mélodie de pure félicité.","joie"
"Le bruit de la respiration semble venir des poumons de la maison elle-même.","peur"
"La situation des réfugiés aux frontières est une tragédie qui me terrifie.","peur"
"La prochaine réunion du comité de direction est mardi.","neutre"
"Ces ampoules grillent en moins d'une semaine, c'est du vol, de l'obsolescence programmée.","colere"
"Le voisin tond sa pelouse.","neutre"
"Le son de l'alarme est une série de bips courts.","neutre"
"La chaise est en bois et en paille.","neutre"
"La décision de fermer ce théâtre de quartier est un acte de barbarie culturelle.","degout"
"Leur laxisme face à ce problème est exaspérant.","colere"
"J'ai consulté la base de données de la bibliothèque pour ma recherche.","neutre"
"Ce film d'horreur est si efficace qu'il m'a fait crier.","peur"
"La précarité du travail dans le secteur de la livraison est révoltante.","degout"
"Je suis anxieux à l'idée de présenter ma famille à mes beaux-parents.","peur"
"Si je fais le moindre bruit, il va me trouver.","peur"
"Il se gratte ostensiblement l'entrejambe en public, c'est immonde.","degout"
"Le fait que cette prophétie vieille de 2000 ans se réalise aujourd'hui est troublant.","surprise"
"J'ai adoré ce roman, chaque page était un enchantement.","joie"
"Je suis écœuré par la mentalité de requin qui règne dans ce milieu.","degout"
"Notre projet a été nominé pour un prix prestigieux.","joie"
"Le silence de la nuit n'était rompu que par le bruit de mon propre cœur qui battait la chamade.","peur"
"Constater le peu de cas fait du tri des déchets dans mon quartier me désole.","tristesse"
"Mes mains tremblaient, trahissant ma peur intérieure.","peur"
"L'entreprise a annoncé des résultats conformes aux attentes.","neutre"
"Le travail de groupe sur la photosynthèse est à rendre pour vendredi.","neutre"
"Le cache du navigateur a été vidé.","neutre"
"Nous avons trouvé un accord commercial gagnant-gagnant, c'est une réussite diplomatique.","joie"
"Le carrousel tourne avec des cadavres d'enfants sur les chevaux.","peur"
"Je regrette les mots blessants que j'ai eus pendant notre dernière dispute.","tristesse"
"Je suis triste de ne plus avoir le temps de faire un vrai marché.","tristesse"
"Le ministre de l'Intérieur a présenté les chiffres de la délinquance.","neutre"
"Le bruit sourd et régulier d'un chantier au loin un samedi matin.","tristesse"
"Ce compliment sur mes qualités de parent m'a touché et rempli de fierté.","joie"
"Le chant des oiseaux au lever du jour est une mélodie naturelle qui inspire l'allégresse.","joie"
"Le contact du bois brut d'un banc public.","neutre"
"Ses jointures se plient dans le mauvais sens.","peur"
"La conversation était un dialogue de sourds, une perte d'énergie déprimante.","tristesse"
"C'est la dernière fois que tu me fais un coup pareil.","colere"
"Le traitement des travailleurs migrants dans les chantiers des grands événements sportifs est une honte.","degout"
"Cette pièce de théâtre était d'un ennui mortel, j'ai lutté pour ne pas crier.","colere"
"Le calme plat de la mer après la tempête avait quelque chose d'épuisé.","tristesse"
"L'IA a identifié le peintre d'un tableau anonyme.","surprise"
"Le temps de stationnement est limité à deux heures.","neutre"
"La vue d'un homme qui pisse dans une bouche de métro.","degout"
"Je ne reviens pas du résultat de l'analyse.","surprise"
"Le fait de sentir que je suis vraiment compris par quelqu'un est une sensation de connexion rare et précieuse.","joie"
"La finalisation de ma thèse est une libération d'une intensité joyeuse incroyable.","joie"
"Ce plat de foie de veau baignait dans une sauce grisâtre et pleine de grumeaux.","degout"
"Ce jeu de plateau a remporté un prix l'année de sa sortie.","neutre"
"Tirez sur la poignée pour déverrouiller.","neutre"
"Cette voiture est une merde, elle consomme plus d'huile que d'essence.","degout"
"La connexion au réseau Wi-Fi est établie.","neutre"
"Ce plat était une bouillie informe et tiède, le souvenir d'un repas raté.","degout"
"Il a vomi sur l'autel pendant la messe de minuit.","degout"
"Le facteur est passé vers 11 heures.","neutre"
"Tu as vraiment gagné ce trophée ?","surprise"
"Tu as vraiment construit un igloo et dormi dedans ?","surprise"
"Les murs de la cage d'escalier étaient couverts de graffitis obscènes et de taches.","degout"
"Tu as vraiment réussi à faire tenir tout ça dans une seule valise ?","surprise"
"Il a chié dans une boîte à chaussures et l'a laissée devant la porte de son ex.","degout"
"La lecture d'un article de recherche révolutionnaire est un moment exaltant.","joie"
"Cette ville construite dans un cratère de météorite est un lieu unique au monde.","surprise"
"La qualité vidéo de la webcam est de 1080p.","neutre"
"Le fils de pute qui a volé mon portable, s'il je le retrouve...","colere"
"La vue des asticots dans un fromage comme le casu marzu est un défi extrême.","degout"
"Leur pensée positive est une insulte à la vérité.","colere"
"Votre égoïsme est si naturel chez vous que vous ne le voyez même plus.","degout"
"Ce canapé en Skaï noir, craquelé, est le trône de la laideur.","degout"
"Je suis comme une corde de violon trop tendue.","colere"
"Le doux chaos d'une cuisine familiale le dimanche midi est une image parfaite du bonheur.","joie"
"Cette réforme va pénaliser les plus fragiles, c'est inacceptable.","colere"
"Ce film de super-héros est une bouillie numérique sans scénario.","degout"
"Le pronostic vital est engagé, cette attente est insoutenable.","peur"
"Le voir ici, dans ce contexte, c'est comme voir un poisson sur un arbre.","surprise"
"La procuration donne pouvoir au mandataire.","neutre"
"La vue d'un cerf-volant dansant dans le ciel est une image de liberté et de légèreté.","joie"
"La demande de congés a été validée par le système.","neutre"
"Votre total est de quarante-deux euros et trente centimes.","neutre"
"Le masque n'est pas un masque, c'est son visage.","peur"
"La journée de la ""semaine des 4 jours"" est un pur bonheur de liberté retrouvée.","joie"
"OMG, ce n'est pas une île, c'est une immense colonie de tortues.","surprise"
"Les ragots et les médisances au bureau créent une ambiance nauséabonde.","degout"
"J'ai le sentiment que nous oublions les leçons du passé.","tristesse"
"La danse d'ouverture de notre mariage était un moment de pure magie et de connexion.","joie"
"La seule issue est de nager dans ce liquide opaque et épais.","peur"
"Nous avons tout fait pour que ça marche, mais l'amour ne se commande pas.","tristesse"
"Je peine à connecter les points.","surprise"
"Ce sac à merde de présentateur télé distille sa haine tous les soirs.","colere"
"J'ai reçu un mail passif-agressif qui a ruiné ma journée.","colere"
"Leur système est une prison dorée, mais une prison quand même.","colere"
"Le président de ce club est un bouffon incompétent.","colere"
"Et si j'étais le prochain sur sa liste ?","peur"
"La carte grise du véhicule est dans la boîte à gants.","neutre"
"L'issue de ce procès est la chose la plus injuste et surprenante que j'aie jamais vue.","surprise"
"On m'a confié un budget ridicule pour une mission énorme.","colere"
"Pourquoi est-ce que tu t'éloignes de moi comme ça ? Ça me fait de la peine.","tristesse"
"L'histoire de mon peuple est une succession de souffrances.","tristesse"
"Le rocher est couvert de mousse.","neutre"
"Cette multiprise a grillé et a failli mettre le feu à ma baraque, cette saloperie.","colere"
"La route est une chaussée à deux voies.","neutre"
"La viscosité de l'huile moteur est de 5W-30.","neutre"
"Ce rond-point orné d'une sculpture abstraite en métal est un monument à la laideur.","degout"
"La fusion entre les deux entreprises a été officialisée ce matin.","neutre"
"Ce type est un bouffon, il se prend pour un artiste.","colere"
"Votre capacité à rester impassible est la chose la plus surprenante.","surprise"
"La vue d'un accouchement, ce mélange de sang, de fluides et de douleur, est brutal.","degout"
"Le silence de la salle d'interrogatoire était une forme de torture.","peur"
"Le stéthoscope permet d'écouter les bruits internes du corps.","neutre"
"Le deep learning a permis de reconstituer une langue perdue.","surprise"
"La centrale nucléaire est en état d'alerte maximale.","peur"
"La découverte de ses lettres d'amour révèle un aspect romantique qu'on ne lui connaissait pas.","surprise"
"Tout ce que je veux, c'est que ça s'arrête.","peur"
"Ce film est un gâchis monumental, un budget de blockbuster pour un résultat de Z.","degout"
"Le spectacle d'un chien qui mange sa propre merde est un mystère de la nature dégoûtant.","degout"
"J'ai envoyé mon devoir au professeur par e-mail.","neutre"
"Les visages dans la file d'attente étaient des masques de frustration et d'hostilité rentrée.","colere"
"L'ambiance sonore de ce jeu est si immersive qu'elle me transporte complètement.","joie"
"Le plan de continuité d'activité a été testé avec succès.","neutre"
"Le numéro ISBN du livre est imprimé sur la quatrième de couverture.","neutre"
"La vue d'une flaque de bile verte sur le sol de l'hôpital.","degout"
"Ce rat a balancé ses collègues pour sauver sa peau.","colere"
"Le son étouffé d'une fête lointaine quand on est seul chez soi.","tristesse"
"J'ai la phobie de nager là où je ne vois pas le fond.","peur"
"Le spectacle de magie a laissé toute la famille avec des étoiles dans les yeux.","joie"
"La vue du fond d'un composteur, ce grouillement de vers et de merde végétale.","degout"
"Cette voiture est un nid à emmerdes, je n'aurais jamais dû acheter cette saloperie.","colere"
"La coupe est pleine, et elle est sur le point de déborder violemment.","colere"
"Je n'ai reçu aucun retour constructif, seulement des critiques destructrices.","tristesse"
"Le discours du leader populiste était empreint d'une violence qui me fait peur.","peur"
"L'harmonie qui règne dans cette communauté si diverse est un exemple.","surprise"
"Va te faire voir chez les Grecs, trou du cul.","colere"
"J'ai réussi à identifier un oiseau rare grâce à son chant, quel moment de pur bonheur.","joie"
"Je suis une couleur qui n'existait pas et qui vient d'être créée par le mélange de la chance et du mérite.","joie"
"Ce fauteuil est d'un confort si exceptionnel que s'y asseoir est un moment de grâce.","joie"
"L'objectif de ventes pour ce mois est de 100 000 euros.","neutre"
"Ce robot-cuisinier prépare des plats dignes d'un grand chef.","surprise"
"Le rire est une acrobatie trop périlleuse pour mon cœur endolori.","tristesse"
"L'IRM est nécessaire pour un diagnostic plus précis.","neutre"
"Cette nouvelle est un véritable bonbon pour l'âme.","joie"
"Je suis une force de la nature en colère, un ouragan, un tsunami.","colere"
"La vérification orthographique est terminée.","neutre"
"Qui a pu laisser ça sur notre paillasson ?","peur"
"La comparaison constante avec les vies parfaites des autres me rend malheureux.","tristesse"
"Le fait de partager un fou rire pour une raison stupide que personne d'autre ne comprend est un trésor.","joie"
"Ce fils de pute a rayé ma voiture neuve.","colere"
"Leur connexion secrète vient d'être révélée.","surprise"
"Excellent !","joie"
"La vue d'une croûte de plaie à moitié décollée est assez écœurante.","degout"
"L'annonce du classement de la gastronomie locale au patrimoine immatériel est une fierté qui me régale.","joie"
"Le rire d'enfant enregistré sur le vieux magnétophone a soudainement vieilli.","peur"
"Je suis une charge de dynamite, et ma patience est la mèche.","colere"
"Le sniper a un viseur laser pointé sur mon front.","peur"
"Je suis dans une colère arctique, une fureur blanche.","colere"
"Une fine couche de poussière grasse recouvrait tous les meubles.","degout"
"Ce sac à merde a encore menti aux infos.","colere"
"On redoute tous la présentation de notre projet au PDG.","peur"
"Le téléphone sonne, mais il n'est pas branché.","peur"
"Ce jeu d'évasion sur le thème de l'asile est terriblement immersif et flippant.","peur"
"Mon cœur est un violon dont la corde la plus sensible a été brisée.","tristesse"
"Le bouquet de fleurs que j'ai reçu est splendide, il illumine tout le salon.","joie"
"Ce documentaire animalier sur les prédateurs nocturnes est effrayant.","peur"
"Le train pour Paris part de la voie 3.","neutre"
"Le clapotis monotone de la pluie contre la vitre rythme la journée.","tristesse"
"Je suis surpris de voir à quel point cet enfant est éloquent.","surprise"
"La fin de cette série est un doigt d'honneur à tous ceux qui l'ont suivie pendant des années.","colere"
"Chaque mot de sa part ajoute une bûche au brasier de ma fureur.","colere"
"La vue d'une coloscopie, ce voyage au centre de la merde.","degout"
"Leur règlementation est une insulte à l'autonomie et à la responsabilité.","colere"
"Le paysage urbain, sous un ciel de traîne, semblait pleurer.","tristesse"
"Son manager est un baltringue qui ne prend jamais de décision.","colere"
"Cette histoire vraie de survie en milieu hostile est absolument terrifiante.","peur"
"Une aurore australe était visible depuis la pointe de l'Afrique.","surprise"
"Ce n'est pas une opinion, c'est une provocation délibérée.","colere"
"La lumière faible et jaune d'un lampadaire qui éclaire une rue vide.","tristesse"
"Tu as appris à coder en un week-end ?","surprise"
"Ce coach est un charlatan, un gourou de merde, ses conseils sont dangereux.","colere"
"Il a ouvert la bouche et des insectes en sont sortis.","peur"
"Nous sommes collectivement dégoûtés par l'impunité dont jouissent ces criminels en col blanc.","degout"
"C'est une cascade d'erreurs qui forme une chute du Niagara de la merde.","colere"
"La texture du pied de veau, toute en gélatine et en peau, est répugnante.","degout"
"Ce manager est un baltringue qui n'a aucune autorité.","colere"
"Tu crois qu'il nous a suivis ?","peur"
"Je redoute de devoir prendre l'avion avec cette météo.","peur"
"Le concert était une catastrophe, le son était abominable.","colere"
"La crise économique menace de jeter des milliers de familles dans la précarité, c'est effrayant.","peur"
"J'ai enfin trouvé le cadre parfait pour cette affiche, l'ensemble est magnifique.","joie"
"Les tensions sociales actuelles me font craindre une explosion de violence.","peur"
"Ça me laisse sans voix, littéralement.","surprise"
"La complicité que j'ai avec ma sœur est un trésor que je chéris.","joie"
"L'observatoire astronomique a découvert une nouvelle comète.","neutre"
"Le fait de pouvoir personnaliser son personnage de A à Z est une grande source de plaisir.","joie"
"C'est complètement ahurissant.","surprise"
"Sommes-nous les prochains ?","peur"
"Nous sommes surpris que la loi ait été votée si rapidement.","surprise"
"Tu as appris à piloter un avion ?","surprise"
"La vue d'un champignon des ongles qui a rendu l'ongle jaune, épais et friable.","degout"
"Une rivière de lave dorée et chaude coule dans mes veines.","joie"
"Comment ose-t-il me regarder dans les yeux après sa trahison ?","colere"
"Cette micro-gestion permanente est infantilisante et dégoûtante.","degout"
"Je me suis figé, comme une statue.","peur"
"J'en ai ras-le-bol de cette ambiance de compétition malsaine dans ce bureau.","colere"
"Rien que de penser à son hypocrisie, ça me donne la nausée.","degout"
"Leur manque de reconnaissance pour le travail fourni est insultant, c'est du mépris pur.","colere"
"Les dates des examens sont fixées.","neutre"
"Je ne pensais pas qu'une machine puisse faire preuve d'une telle précision.","surprise"
"Le champ ""sujet"" de l'e-mail est vide.","neutre"
"Voir mes idées pillées par mon manager m'a totalement écœuré.","degout"
"Il y a un exposé à préparer pour le cours de marketing.","neutre"
"Le rapport confirme que la population de lynx a augmenté, c'est une victoire pour la biodiversité.","joie"
"Toute l'équipe a été félicitée pour sa performance, ça fait chaud au cœur.","joie"
"Cette dispute familiale a laissé des cicatrices profondes.","tristesse"
"L'odeur de l'urine dans les ascenseurs publics est une agression.","degout"
"Le fait de voir le cycle de vie complet d'une plante dans son jardin est une leçon de vie joyeuse.","joie"
"Ce n'est pas un travail d'équipe, c'est une étude sociologique sur le chaos.","colere"
"L'incapacité à vivre de ma passion est une source d'amertume constante.","tristesse"
"Quelle joie d'apprendre la nouvelle de ta promotion !","joie"
"La culture du clash permanent sur les plateaux télé est le degré zéro du débat.","degout"
"Cette ville-labyrinthe, où chaque rue est une impasse, est un cauchemar d'urbaniste.","surprise"
"L'odeur de la cage du cochon d'Inde est aigre et pénétrante.","degout"
"La vue de la graisse de poulet froide et gélatineuse avec la peau est répugnante.","degout"
"Vous ne sentez pas cette odeur étrange ? Ça m'inquiète.","peur"
"On marche sur la tête dans ce pays de cons.","colere"
"Il y a un marché de producteurs sur la place le samedi matin.","neutre"
"La vue d'un animal qui défèque de peur juste avant de mourir.","degout"
"La vue d'un homme qui crache son chewing-gum et le recolle sous une chaise.","degout"
"J'ai l'impression de faire du surplace dans ma carrière, c'est déprimant.","tristesse"
"L'histoire de la colonisation est un fardeau lourd de culpabilité et de tristesse.","tristesse"
"Alors ça, c'est le genre de nouvelle qui donne la banane pour la journée.","joie"
"Je suis nostalgique de l'odeur de la cuisine de ma grand-mère dans sa maison.","tristesse"
"L'annonce de sa découverte a bouleversé les fondements de la biologie moderne.","surprise"
"Quel enfoiré, il a raconté mon secret à tout le monde.","colere"
"Je suis un alchimiste qui a enfin transformé le plomb de la routine en or de la félicité.","joie"
"La vue d'un crachat sur un gâteau d'anniversaire.","degout"
"La vue d'un champ de bataille après le combat, une boucherie de chair et de merde.","degout"
"Ce merdeux m'a insulté sur les réseaux sociaux.","colere"
"OMG, la robe qu'elle porte est la même que la mienne !","surprise"
"Son manque de courage face à l'injustice me révulse.","degout"
"Le numéro appelant était masqué.","neutre"
"Le PDG a annoncé qu'il léguait l'entreprise à ses employés.","surprise"
"La trame narrative de ce jeu change à chaque partie.","surprise"
"La blessure m'a empêché de participer à la compétition de ma vie.","tristesse"
"Sa façon de respirer bruyamment me donne des envies de l'étouffer avec un oreiller.","colere"
"Je suis étonné de la ressemblance entre ces deux personnes sans lien de parenté.","surprise"
"Je navigue sur un océan de chagrin sans voir la terre.","tristesse"
"Ce clavier mécanique a un toucher si satisfaisant que taper devient un plaisir en soi.","joie"
"Le grésillement de l'huile dans la poêle indiquait qu'elle était chaude.","neutre"
"Je suis un livre que personne n'a jamais ouvert.","tristesse"
"Laisse tomber, j'ai envie de rien.","tristesse"
"Cette ordure a été élue, c'est la démocratie qui est malade.","colere"
"L'interface de ce site de e-commerce est un putain de cauchemar.","colere"
"Ce n'est pas possible, mon billet de loterie a tous les bons numéros.","surprise"
"Elle a peur de ne pas pouvoir protéger ses enfants.","peur"
"La décision d'annuler les subventions à cette association est un scandale politique.","degout"
"On m'a confié un projet sans aucun moyen pour le réaliser, c'est un échec annoncé.","tristesse"
"Cette administration est un ramassis d'abrutis.","colere"
"Une gaîté un peu folle s'était emparée des invités de la noce lors de l'ouverture du bal.","joie"
"L'échec de la manifestation à faire bouger les lignes est une amère déception.","tristesse"
"L'impact de la pollution plastique sur les océans est une vision d'horreur.","peur"
"Je vais faire les courses en rentrant du travail.","neutre"
"Le fait de pouvoir enfin s'offrir quelque chose dont on rêve depuis longtemps est un grand plaisir.","joie"
"Son collier est tout ce qu'il me reste de lui.","tristesse"
"Super !","joie"
"Mon téléphone sonne, et l'appelant est 'Moi'.","peur"
"La texture de ce matériau est quelque chose que je n'ai jamais touché auparavant.","surprise"
"J'ai l'impression de décevoir tout le monde, y compris moi-même.","tristesse"
"Ce maquillage permanent des sourcils est complètement raté, c'est grotesque.","degout"
"Le comité d'éthique a approuvé notre projet de recherche.","surprise"
"Je suis un funambule qui a perdu son équilibre au-dessus du vide.","tristesse"
"La routine est une séquence d'actions répétées.","neutre"
"Ce poème en prose est d'une fluidité et d'une beauté qui enchantent.","joie"
"Le restaurant universitaire propose une option végétarienne.","neutre"
"La vue de la saleté noire dans les interstices d'un clavier est repoussante.","degout"
"Le témoignage des survivants du tsunami était absolument terrifiant.","peur"
"Cette coque de téléphone s'est cassée en tombant d'un canapé, de la merde.","colere"
"J'ai l'impression que mes mots se perdent dans le vent.","tristesse"
"La qualité de fabrication de ce meuble est une honte absolue.","colere"
"La reliure du livre est en cuir.","neutre"
"C'est une parodie d'organisation, un chaos structuré.","colere"
"Leur manque de professionnalisme me laisse sans voix, c'est de l'amateurisme à l'état pur.","colere"
"Je n'ai pas atteint mes objectifs personnels cette saison, c'est un échec.","tristesse"
"L'application a été mise à jour pour corriger des bugs mineurs.","neutre"
"J'ai l'impression d'être le gardien d'un asile où les fous ont pris le pouvoir.","colere"
"Vous avez donc escaladé l'Everest ?","surprise"
"Ce pantalon ""patte d'eph"" est un retour de mode que l'on espérait ne jamais revoir.","degout"
"La bibliothèque ferme à 19h le jeudi.","neutre"
"C'est un bâtard, il n'a aucune reconnaissance.","colere"
"La première bouchée d'une pêche mûre à point en été est une extase simple.","joie"
"Ses cheveux gras et pleins de pellicules me dégoûtent.","degout"
"Pitié, arrêtez !","peur"
"La texture du ris de veau, molle et un peu granuleuse, ne passe pas.","degout"
"Ce restaurant branché sert de la nourriture pour lapin à un prix exorbitant, foutage de gueule.","colere"
"Ce fromage blanc a tourné, sa texture est devenue granuleuse.","degout"
"Je suis écœuré par le comportement de certains supporters.","degout"
"Elle a une peur bleue de se faire piquer par une araignée.","peur"
"J'ai lu les commentaires sous cet article, c'est un déversoir de haine.","degout"
"Cette biographie est partiale et pleine d'insinuations malveillantes.","colere"
"La coïncidence est mathématiquement improbable.","surprise"
"La texture de ce pain au levain, avec sa croûte croustillante et sa mie aérée, est une perfection simple.","joie"
"La célébration de la médiocrité est le symptôme d'une culture en déclin.","degout"
"Le film que nous avons vu hier soir était un film d'action.","neutre"
"C'est pas un appartement, c'est une porcherie, un trou à merde.","degout"
"La façon dont les aides sociales sont parfois distribuées est une humiliation.","degout"
"La maladie d'un être cher est une épreuve accablante.","tristesse"
"Les actualités internationales sont de plus en plus anxiogènes.","peur"
"Son raisonnement est d'une logique implacable et pourtant si inattendue.","surprise"
"Le niveau à bulle indique que l'étagère est droite.","neutre"
"Son intervention a mis un terme à une rumeur qui détruisait des vies.","surprise"
"Il n'a montré aucune empathie pour ma situation.","tristesse"
"Voir son partenaire s'épanouir dans son travail et ses passions me rend profondément heureux.","joie"
"Franchement, cette situation me déprime complètement.","tristesse"
"On s'est fait enculer depuis le début, voilà la vérité.","colere"
"Leur déni de la réalité est une insulte à ceux qui la subissent.","colere"
"L'équilibre de ce vin blanc, entre minéralité et fruité, est une perfection qui enchante le palais.","joie"
"Les traces de suie sur le mur forment des visages hurlants.","peur"
"Cette théorie du complot s'est avérée vraie ?","surprise"
"Le son du vent dans les fils électriques formait une mélodie discordante et angoissante.","peur"
"La sonnerie du téléphone était réglée sur le mode vibreur.","neutre"
"Il craint de ne jamais pouvoir rembourser ses dettes.","peur"
"La correspondance pour Marseille est à 14h12.","neutre"
"Le système d'évaluation par les pairs est souvent une foire d'empoigne dégoûtante.","degout"
"La floraison de l'orchidée que je croyais morte est une merveilleuse récompense.","joie"
"J'ai programmé le chauffage pour qu'il s'allume une heure avant mon retour.","neutre"
"Ce fils de pute de spammeur m'inonde de mails de merde.","colere"
"Le crash boursier annoncé sème la panique sur les marchés.","peur"
"Une société a annoncé le développement d'une nouvelle intelligence artificielle.","neutre"
"T'es vraiment trop con, c'est désespérant.","colere"
"Ce bâtiment gouvernemental a l'esthétique d'une prison.","degout"
"L'odeur d'une tannerie au Maroc est une puanteur ancestrale et insoutenable.","degout"
"Le sentiment d'être un simple pion dans la stratégie de l'entreprise est déshumanisant.","tristesse"
"Ce bâtard a réussi sa vie en marchant sur les autres.","colere"
"Leur manque de reconnaissance est une insulte à la sueur sur mon front.","colere"
"La bibliothèque a une salle de travail en groupe.","neutre"
"Mon être est un arbre dont la sève est un concentré de pur bonheur liquide.","joie"
"Sa franchise est aussi rafraîchissante qu'inattendue.","surprise"
"La salle de réunion 'Alpha' est réservée pour toute la matinée.","neutre"
"Nous avons réalisé que nous nous étions trompés sur toute la ligne.","tristesse"
"Cette canicule interminable est un avant-goût déprimant de ce qui nous attend.","tristesse"
"Leur déni face à l'évidence est pathétique et foutrement énervant.","colere"
"L'odeur d'une usine de vulcanisation du caoutchouc est une puanteur chimique et persistante.","degout"
"Des éclats de voix hystériques filtraient à travers la cloison mince.","colere"
"C'est un cauchemar éveillé.","peur"
"Nettoyer la cage du lapin pleine de pisse et de crottes est une corvée dégoûtante.","degout"
"Mon corps continue de bouger, mais ce n'est plus moi qui le contrôle.","peur"
"Il a démissionné par e-mail ?","surprise"
"La récupération politique de ce drame est ignoble.","degout"
"Ce parc d'attractions, autrefois joyeux, semble maintenant vieux et mal entretenu.","tristesse"
"La formation de secourisme au travail est complète pour cette session.","neutre"
"Cette histoire, que je croyais une légende, s'avère être vraie.","surprise"
"La visite de cette exposition d'art cinétique a été une expérience ludique et fascinante pour l'esprit.","joie"
"Je me suis senti jugé et catalogué dès les premières minutes.","tristesse"
"L'air sentait le café et le papier imprimé.","neutre"
"Sa voix est comme un clou qu'on enfonce dans mon crâne.","colere"
"L'odeur de l'éther dans ce couloir d'hôpital est angoissante.","peur"
"La vue de ses dents du bonheur pleines de restes de salade était comique et dégoûtante.","degout"
"Le dernier rapport du GIEC est absolument terrifiant.","peur"
"Une odeur âcre de vomi stagnait dans la ruelle.","degout"
"Ce week-end passé chez mes grands-parents était un bain de tendresse et de bienveillance.","joie"
"Je vais changer les draps du lit.","neutre"
"Son talent pour prédire le comportement des gens est à la fois utile et effrayant.","surprise"
"L'environnement de travail toxique me vide de toute énergie.","tristesse"
"C'est tellement génial que j'en reste sans voix, mais avec un sourire béat.","joie"
"La disparition progressive des insectes est un signe alarmant et silencieux.","tristesse"
"L'odeur du chlore et les échos des voix dans la piscine couverte sont une madeleine de Proust pour de nombreuses joies enfantines.","joie"
