"text","label"
"C'est à peine croyable.","surprise"
"Les traitements m'affaiblissent au point que je ne peux plus rien faire.","tristesse"
"Le bruit d'une vache qui pète en faisant sa bouse est un son de la nature assez cru.","degout"
"Le manque d'espaces verts en ville est une source de mélancolie.","tristesse"
"La crise de l'eau qui s'annonce est une perspective terrifiante.","peur"
"Le porte-parole du gouvernement a tenu son point presse hebdomadaire.","neutre"
"Je sens quelque chose bouger sous ma peau.","peur"
"Ce contrat de merde est un piège à cons.","degout"
"Elle a peur de prendre le volant depuis son accident.","peur"
"Ce logo est un gribouillis qui se veut moderne mais qui n'est que confus.","degout"
"La voir là, souriante, alors que tout le monde la croyait disparue.","surprise"
"La jurisprudence sur ce point est constante.","neutre"
"La pollution de nos océans par le plastique est un désastre qui me révulse.","degout"
"Je crois que j'ai besoin d'un manuel.","surprise"
"Je suis un barrage sur le point de céder, et la vallée en dessous, c'est vous.","colere"
"La lumière qui filtrait à travers les vitraux de la cathédrale dessinait des larmes de couleur sur le sol.","tristesse"
"La poésie de ce jeu créé par une seule personne est incroyablement touchante.","joie"
"J'ai enfin un dressing où chaque chose a sa place, c'est un bonheur quotidien.","joie"
"Son air de faux-cul est une insulte à l'art du mensonge, c'est mal fait.","colere"
"L'université offre un service d'orientation professionnelle.","neutre"
"Je suis au bord du gouffre, et la seule chose que je veux, c'est y pousser quelqu'un.","colere"
"La discussion a dérivé sur des sujets d'une bassesse incroyable.","degout"
"L'éclairage du tunnel est continu.","neutre"
"L'attente des résultats d'analyse est une véritable torture.","peur"
"J'ai trouvé une vidéo de mes propres funérailles sur mon ordinateur.","peur"
"La nouvelle de cette catastrophe aérienne m'a laissé sans voix.","tristesse"
"Ce papier toilette est rêche comme du papier de verre, une torture pour le cul.","colere"
"Ce centre commercial est une cathédrale de la consommation, laide et sans âme.","degout"
"C'est incroyable, ils ont réussi !","surprise"
"Assez de ce cinéma, on connaît la chanson par cœur, bande de menteurs.","colere"
"La bourse de Tokyo a clôturé en légère hausse.","neutre"
"L'ordinateur a été fabriqué en Chine.","neutre"
"Votre choix de carrière nous a tous laissés pantois.","surprise"
"Est-ce que tu as bien verrouillé la porte ?","peur"
"La vue de la nourriture mâchée qui tombe de la bouche de quelqu'un est un spectacle horrible.","degout"
"Je ne veux pas que cette sous-merde respire le même air que moi.","colere"
"Ne me touchez pas !","peur"
"Il n'a même pas remarqué que j'avais changé de coiffure.","tristesse"
"Des conversations calmes se tenaient dans la salle de réunion.","neutre"
"Le canapé est en tissu et mesure deux mètres de long.","neutre"
"Le programme a développé un sens de l'humour, c'est perturbant.","surprise"
"Je suis écœuré par la logique de rentabilité appliquée aux maisons de retraite.","degout"
"Je me sens comme une formule mathématique qui vient de trouver sa preuve la plus élégante.","joie"
"Le secrétariat de l'UFR ferme à 16h30 le vendredi.","neutre"
"La vue de la graisse figée au fond de la poêle est répugnante.","degout"
"Le génome humain contient de l'ADN d'origine virale.","surprise"
"Il a roté bruyamment à table, sans s'excuser, c'est d'une vulgarité sans nom.","degout"
"J'ai été mis sur la touche, mes compétences ne sont plus jugées pertinentes.","tristesse"
"La vue de ses gencives enflammées et violettes autour de ses couronnes.","degout"
"Je suis pétrifié à l'idée de perdre le contrôle.","peur"
"La robustesse de ce smartphone est impressionnante.","surprise"
"J'ai trouvé un cheveu dans ma soupe, c'est absolument répugnant.","degout"
"Ma motivation est une bougie qu'un courant d'air vient d'éteindre.","tristesse"
"Ceci explique cela.","surprise"
"Cette discussion de famille s'est terminée en cris et en larmes.","tristesse"
"J'ai goûté des oursins, la texture est indescriptible, entre la gelée et la vase.","degout"
"Le cours de droit des contrats est le jeudi.","neutre"
"Ce vin a un goût de bouchon, c'est inacceptable à ce prix, bande de voleurs.","colere"
"Malgré le succès apparent de la soirée, nous nous sommes sentis plus seuls que jamais.","tristesse"
"J'ai l'impression d'avoir jeté mon pognon par les fenêtres, ça me fout les boules.","colere"
"Le silence de la salle de bal vide était hanté par la musique du passé.","peur"
"La performance de la danseuse était d'une grâce et d'une légèreté qui inspiraient la joie.","joie"
"La vue d'un furoncle dans la raie du cul, un endroit de choix pour une saloperie pareille.","degout"
"Ce rat a quitté l'entreprise en volant des données.","colere"
"Je suis triste de ne pas pouvoir offrir plus à mes enfants.","tristesse"
"Je suis triste de voir le savoir-faire de mon métier se perdre.","tristesse"
"Je me suis senti transparent, comme si mes mots traversaient les gens sans les atteindre.","tristesse"
"J'ai enfin terminé la correction des épreuves de mon livre, le voir partir chez l'imprimeur est une libération joyeuse.","joie"
"L'ambiance dans le vestiaire après la triche était nauséabonde.","degout"
"Le bruit des couverts et des conversations animées donnait au restaurant une atmosphère de pure convivialité.","joie"
"Laisse-moi deviner, c'est encore une de tes idées à la con ?","colere"
"Je vais lui faire sa fête, à cet enculé.","colere"
"Le tri sélectif est en place dans les locaux de l'entreprise.","neutre"
"Le tissu de cette chemise est d'une douceur telle qu'on a l'impression de porter un nuage.","joie"
"Nous avons vu un cerf albinos, c'est un spectacle que nous n'oublierons jamais.","surprise"
"La poste a livré un paquet pour vous.","neutre"
"Leur système est une machine bien huilée pour produire de l'inégalité.","colere"
"L'ouverture du diaphragme était à f/4.","neutre"
"Tu as vraiment vu un fantôme ?","surprise"
"La couleur du mur est une nuance de blanc cassé.","neutre"
"C'est dur de voir ses parents vieillir.","tristesse"
"Les tensions entre les deux pays sont à leur comble, c'est terrifiant.","peur"
"L'odeur de la sciure fraîche et le son des outils dans l'atelier de menuiserie étaient une symphonie du travail heureux.","joie"
"Je ne tolérerai pas qu'on remette en cause mon professionnalisme.","colere"
"Pourvu qu'il ne me voie pas.","peur"
"Mon bonheur est une mélodie entêtante que mon esprit fredonne en boucle avec délice.","joie"
"Son amitié est une monnaie d'échange, rien de plus.","degout"
"Une éclipse solaire non prévue par les astronomes ?","surprise"
"Nous ne savions pas que vous étiez un champion d'échecs.","surprise"
"L'air sent la viande avariée et l'ozone.","peur"
"Cette assurance est une escroquerie légale, ils trouvent toujours une clause pour ne pas payer.","colere"
"T'as vu l'état de ses ongles ? C'est repoussant.","degout"
"Ce produit est garanti sans OGM.","neutre"
"Assez de nous prendre pour des imbéciles.","colere"
"Leur couple est un théâtre pour la galerie, en coulisses c'est l'enfer.","degout"
"Il a peur de ne pas pouvoir joindre les deux bouts ce mois-ci.","peur"
"Quoi ?! Le héros et le méchant sont en fait la même personne à des âges différents ?","surprise"
"Le son de la pluie sur une tente, lorsqu'on est bien au sec, est un bonheur de campeur.","joie"
"C'est un congrès d'abrutis ou quoi, cette réunion ?","colere"
"Sa manie de finir les phrases des autres me donne des envies de le finir, lui.","colere"
"Le film a reçu la palme d'or.","neutre"
"Ce bibelot de petit ange joufflu est d'un kitsch religieux insupportable.","degout"
"Une brume matinale enveloppait le lac d'un silence cotonneux.","tristesse"
"La façon dont les algorithmes nous enferment dans des bulles de filtres est une menace.","degout"
"Ma colère est un acide qui me ronge les os de l'intérieur.","colere"
"J'ai trouvé une édition vinyle rare de mon album préféré, quelle trouvaille !","joie"
"J'ai enfin compris le secret d'une bonne vinaigrette, c'est une révélation.","joie"
"Le silence de la forêt n'était troublé que par le hululement lointain d'une chouette.","peur"
"Même si la vie continue, le vide qu'il a laissé est omniprésent.","tristesse"
"OMG, ce n'est pas une sculpture, c'est un arbre pétrifié par la foudre.","surprise"
"La salle de cours est équipée d'un système de sonorisation.","neutre"
"L'odeur d'un sac poubelle qui a fui est une puanteur de jus de merde et de décomposition.","degout"
"Ce film muet, par son jeu d'ombres et de lumières, crée une tension terrifiante.","peur"
"L'odeur d'une usine de papier recyclé est une puanteur de pâte humide et de produits chimiques.","degout"
"La texture des abats cuits est une chose que mon palais ne peut supporter.","degout"
"Putain d'enculé de réveil de merde !","colere"
"Le silence de la forêt la nuit est une toile de fond parfaite pour l'imagination et la peur.","peur"
"Cette défaite contre notre rival historique est particulièrement douloureuse.","tristesse"
"Sa façon de mâcher son chewing-gum la bouche ouverte me répugne.","degout"
"Une colère froide et tranchante comme une lame de rasoir se lisait dans tous les regards.","colere"
"La cafétéria universitaire sert des pâtes aujourd'hui.","neutre"
"Elles ont vu leur espoir de médaille s'envoler sur une chute.","tristesse"
"Ce jeu de course a une physique si réaliste, c'est un pur plaisir de piloter.","joie"
"L'atmosphère est passée de festive à funèbre en une fraction de seconde.","surprise"
"L'exposition présente des œuvres de la période cubiste.","neutre"
"Vous avez sous-estimé la peine que votre décision allait causer.","tristesse"
"Ce jeu de société où un traître se cache parmi nous est une source de paranoïa angoissante.","peur"
"L'harmonie d'un chœur a cappella est une vibration collective qui comble.","joie"
"L'ampleur de la chose est difficile à saisir.","surprise"
"Le fait de pouvoir offrir un pot de ma confiture maison est un plaisir simple.","joie"
"Le bruit de quelqu'un qui se cure les dents avec un bruit de succion, comme s'il aspirait de la merde.","degout"
"La ville était déserte, comme si le temps s'était arrêté.","surprise"
"Cette expérience de chimie amusante avec les enfants a été un grand moment de partage.","joie"
"Attends, c'est tout ?","surprise"
"Je redoute la confrontation avec mes peurs les plus profondes.","peur"
"Je suis transporté de joie.","joie"
"Il est conseillé de changer le mot de passe lors de la première utilisation.","neutre"
"Le goût ferreux du sang qu'on lèche sur une coupure.","degout"
"Le silence est la seule réponse à la cacophonie de ma peine.","tristesse"
"La quantité de travail que cette seule page a dû demander est vertigineuse.","surprise"
"Ferme ta gueule, t'es moche quand tu parles.","colere"
"Non mais ça va pas la tête, espèce de malade ?","colere"
"Ce clochard a essayé de me voler mon sac.","colere"
"La montée des populismes en Europe est un cauchemar dont on ne se réveille pas.","degout"
"Le téléphone a sonné, c'était le livreur.","neutre"
"Je suis absolument furieux contre la direction après cette annonce.","colere"
"Je suis peiné par le manque de civisme que je constate au quotidien.","tristesse"
"Il a chié sur le paillasson du voisin pour se venger, quel taré.","degout"
"L'IA a posé une question à laquelle nous n'avons pas de réponse.","surprise"
"C'est une architecture de dégénéré, rien n'est droit.","colere"
"Franchement, c'est le genre de truc qui te réconcilie avec la vie.","joie"
"Le deepfake de ma femme à l'écran me supplie de tuer l'original.","peur"
"Je suis pétrifié à l'idée de devoir passer un examen médical dont dépend ma vie.","peur"
"Une quiétude joyeuse régnait sur le port de pêche au retour des bateaux, sous le cri des goélands.","joie"
"Le requin tourne autour de mon canot de sauvetage.","peur"
"La vue des larves de mouches dans une plaie est le summum de l'horreur médicale.","degout"
"Tu as vraiment gagné la course ?","surprise"
"Le bruit n'était pas là pour me faire peur, mais pour couvrir le son de son approche.","peur"
"Son aveu, murmuré dans un souffle, a eu l'impact d'un cri.","surprise"
"Leur règlement est une insulte à la liberté individuelle.","colere"
"Ce rat a profité de mon absence pour fouiller mon bureau.","colere"
"Nous sommes inquiets des conséquences à long terme de cette politique.","peur"
"Le guide de randonnée décrit plusieurs itinéraires.","neutre"
"La créature ne marche pas, elle tombe et se rattrape sans cesse.","peur"
"Je suis au bord de tout, et j'ai envie de sauter.","colere"
"Je suis surpris que cette solution si simple n'ait jamais été envisagée.","surprise"
"Je me suis retourné, mais mon ombre, non.","peur"
"Je suis fatigué de vivre sur le fil du rasoir, à un salaire près de la catastrophe.","tristesse"
"Sa capacité à nier les faits me met hors de moi, quel menteur pathologique.","colere"
"L'eau du puits est noire et sent la mort.","peur"
"L'ordonnance est renouvelable trois fois.","neutre"
"Le vin est bleu ?","surprise"
"J'ai lu que des scientifiques ont développé une nouvelle enzyme qui dégrade le plastique, quelle lueur d'espoir.","joie"
"La célébration de la richesse mal acquise est une inversion des valeurs qui m'écœure.","degout"
"Le bruit de mastication de mon voisin de table est insupportable.","degout"
"La vue de la graisse de canard figée et blanche est répugnante.","degout"
"Un soupir las lui échappa malgré lui.","tristesse"
"Ton enthousiasme est contagieux, je suis pris dans la vague.","joie"
"Ce plat était une agression gustative, un chaos de saveurs mal assorties.","degout"
"Nous redoutons tous la prochaine annonce de la direction.","peur"
"Ce podcast sur les histoires de disparitions est si bien raconté qu'il en devient angoissant.","peur"
"Ce cours de cryptographie est passionnant, chaque concept est un plaisir à déchiffrer.","joie"
"La texture du gras de porc, le ""lard gras"", est une expérience fondante et écœurante.","degout"
"L'atmosphère de ce film de David Lynch est onirique et angoissante.","peur"
"Le manque de moyens pour les sports amateurs dans notre pays est désolant.","tristesse"
"La simplification à outrance de l'actualité par les chaînes d'info est abrutissante.","degout"
"Le cadavre que nous examinions vient d'ouvrir les yeux.","peur"
"J'ai enfin compris un théorème des années après l'avoir étudié, quelle clarté soudaine !","joie"
"Son laxisme nous a mis dans une merde noire.","colere"
"Non ?!","surprise"
"Je n'ai pas su être là pour mon ami quand il en avait besoin.","tristesse"
"La vue d'un tampon usagé dans la cuvette des toilettes est une vision d'horreur absolue.","degout"
"Je regarde sa gamelle vide et les larmes me montent aux yeux.","tristesse"
"Le blanchiment des coraux est la vision d'un monde qui perd ses couleurs.","tristesse"
"Cette maison peinte en bleu layette et rose bonbon ressemble à une nurserie géante.","degout"
"J'ai reçu une lettre de remerciement d'un étudiant que j'ai aidé il y a des années, ça a illuminé ma décennie.","joie"
"Quelle bonne nouvelle que la baisse du chômage annoncée ce matin.","joie"
"La dégustation de ce fromage affiné est une expérience gustative qui confine au sublime.","joie"
"Plus rien n'a de sens pour moi.","tristesse"
"Le chatbot a exprimé de l'empathie.","surprise"
"Le parfum d'un gâteau au chocolat qui cuit dans le four emplit la maison de promesses heureuses.","joie"
"Nous avons dû abandonner notre animal en partant, et la culpabilité nous ronge.","tristesse"
"OMG, regarde ce double arc-en-ciel ! C'est magnifique.","surprise"
"L'attente interminable dans les salles d'attente médicales est une épreuve en soi.","tristesse"
"C'est une pute, elle ferait n'importe quoi pour réussir.","colere"
"Il se gratte la tête et des pellicules tombent sur ses épaules, c'est horrible.","degout"
"L'atmosphère du repair café, pleine d'entraide et de petites victoires, était une joie communicative.","joie"
"Son autosatisfaction est la chose la plus énervante au monde.","colere"
"Mon bonheur est une note de musique tenue, pure et sans vibrato, qui emplit le silence.","joie"
"La mer d'hiver, avec ses couleurs froides, inspire une tristesse infinie.","tristesse"
"La garantie du fabricant est d'une durée d'un an.","neutre"
"L'aube se levait sur un monde aux couleurs délavées, comme si la joie avait déserté la terre.","tristesse"
"Les nouvelles concernant la fonte des glaces sont plus qu'inquiétantes.","peur"
"Le fait d'avoir un travail qui me permet de voyager est une chance inouïe.","joie"
"La vue d'une décharge sauvage, une montagne de merde qui défigure la nature.","degout"
"Pardon, vous êtes bien en train de dire que les licornes ont existé ?","surprise"
"La fiche de poste a été mise à jour.","neutre"
"Je crains que nous ne soyons pas préparés à une telle crise.","peur"
"Je ne veux pas de ce clochard dans mon équipe.","colere"
"J'ai dû mettre ma passion pour la peinture de côté pour un travail alimentaire.","tristesse"
"Cette tête de nœud a fait tomber mon téléphone dans l'eau.","colere"
"Cette clairière secrète, au cœur de la forêt dense, est un havre de paix inattendu.","surprise"
"Le lore de cet univers de fantasy est si riche, c'est un bonheur de s'y plonger.","joie"
"L'échéance du projet est fixée au 31 décembre.","neutre"
"Je me sens léger comme une plume portée par un vent favorable.","joie"
"La boîte à musique dans la chambre de ma grand-mère décédée s'est mise à jouer.","peur"
"C'est quoi cette odeur ?","peur"
"La vue d'un ongle de pied incarné et enflammé est une petite torture visuelle.","degout"
"La peinture qui s'écaille est le symbole de mon propre déclin.","tristesse"
"Le clapotis de l'eau contre la coque du bateau était régulier.","neutre"
"Votre tentative de manipulation est si grossière qu'elle en est insultante.","degout"
"Le médecin m'a appelé pour discuter 'd'urgence' de mes résultats d'analyse.","peur"
"La physique des objets dans ce jeu est si réaliste, c'est un plaisir de tout faire exploser.","joie"
"L'utilisation de nos données personnelles à des fins commerciales me dégoûte.","degout"
"C'est un putain de film d'horreur bureaucratique.","colere"
"Sa capacité à retrouver des objets perdus est un don.","surprise"
"La sauvegarde des données s'effectue toutes les nuits.","neutre"
"Je suis angoissé à l'idée de devoir annoncer ma démission.","peur"
"Ça alors, vous m'en apprenez une bonne.","surprise"
"Mon cœur bat la chamade, une danse endiablée au rythme de la plus pure des joies.","joie"
"Nous avons vu un éclair en boule, un phénomène rarissime.","surprise"
"La nappe était tachée et les verres mal lavés.","degout"
"Je suis tellement heureux que je pourrais courir un marathon.","joie"
"Cela défie toute logique et tout entendement.","surprise"
"Je suis une forteresse assiégée par ma propre armée de doutes.","tristesse"
"Je suis dans une réunion avec des abrutis qui parlent pour ne rien dire.","colere"
"Le temps semble s'écouler différemment dans cette maison.","surprise"
"Tu crois que j'ai que ça à foutre, de réparer tes conneries ?","colere"
"Il y a une porte là où il y avait un mur hier.","surprise"
"Ce pull avec un paysage de montagne tricoté est d'un kitsch alpin.","degout"
"Je suis au bord de l'implosion de contentement.","joie"
"La fin de cette ère dorée pour notre équipe est une transition douloureuse.","tristesse"
"Je suis une lame aiguisée, prête à couper.","colere"
"Le scalpel a glissé de la main du chirurgien.","peur"
"L'odeur d'un refuge pour animaux, mélange de pisse, de merde, d'anxiété et de javel.","degout"
"La bibliothèque est accessible aux personnes à mobilité réduite.","neutre"
"Leur indécision chronique est à l'origine de tous nos maux.","colere"
"Mon article a été le plus lu du site ce mois-ci ?","surprise"
"Le prochain jour férié est un mardi.","neutre"
"Quel bâtard, il a retourné sa veste au dernier moment.","colere"
"Les exportations ont augmenté de 2% sur un an.","neutre"
"Cette conférence TED est si inspirante, elle me donne une énergie folle.","joie"
"La vue d'une pleine lune se levant derrière une colline est un spectacle magique.","joie"
"Ce jeu de ""tower defense"" est un puzzle stratégique addictif et très satisfaisant.","joie"
"Le mot de passe doit contenir au moins une majuscule et un chiffre.","neutre"
"Ce fou rire partagé avec ma sœur jusqu'à en avoir mal au ventre, c'est ça le bonheur.","joie"
"Nous ne savions pas que vous étiez aussi un excellent musicien.","surprise"
"Ce roman à l'eau de rose est d'une niaiserie si profonde qu'elle en devient presque une insulte.","degout"
"Jamais je n'aurais pensé dire ça un jour.","surprise"
"Je me suis fait voler mon vélo, auquel j'étais très attaché.","tristesse"
"La douceur d'une brise marine sur un visage chauffé par le soleil est une sensation de bonheur parfait.","joie"
"C'est officiel, tu es mon porteur de bonnes nouvelles préféré.","joie"
"Ce documentaire sur la vie des insectes est si magnifiquement filmé, il inspire l'émerveillement et la joie.","joie"
"L'ambiance dans l'amphithéâtre après un cours magistral passionnant est électrique.","joie"
"Le perroquet a répété la conversation.","surprise"
"L'annonce de la fermeture de notre service nous a tous laissés pétrifiés.","peur"
"Voir les images de la rivière retrouvant son cours naturel après le démantèlement du barrage est un spectacle magnifique.","joie"
"Je suis un point d'interrogation à la fin d'une phrase qui n'a pas de sens.","tristesse"
"La peur a fait de mon cœur un oiseau affolé.","peur"
"Notre proposition a remporté l'appel d'offres, c'est le fruit d'un travail acharné.","joie"
"J'ai trouvé un journal écrit de ma main, décrivant des meurtres que je ne vais pas tarder à commettre.","peur"
"Ça m'a mis une claque, cette nouvelle.","tristesse"
"L'appareil est maintenant connecté.","neutre"
"J'ai été invité à donner une conférence internationale ?","surprise"
"Je sens la moutarde me monter au nez à une vitesse folle.","colere"
"Le mobilier du restaurant est de style industriel.","neutre"
"J'ai horreur du contact des algues visqueuses quand je nage dans un lac.","degout"
"À l'aide, quelqu'un m'entends ?","peur"
"Je suis triste de constater que je n'ai pas changé malgré mes résolutions.","tristesse"
"L'air était saturé par les gaz d'échappement, c'était irrespirable.","degout"
"Cette révélation à la fin du livre m'a complètement retourné.","surprise"
"La saveur de cette pêche de vigne, sucrée et parfumée, est l'essence même du bonheur estival.","joie"
"Je me sens transparent, comme si les gens regardaient à travers moi.","tristesse"
"Je ne m'attendais pas à ça, mais alors pas du tout.","surprise"
"Le succès inattendu de notre petite entreprise locale me remplit de fierté et de joie.","joie"
"Bien que nous ayons gagné, la blessure de notre coéquipier a gâché la victoire.","tristesse"
"Voir la fermeture de l'entreprise pour laquelle mes parents ont travaillé toute leur vie est triste.","tristesse"
"L'embarquement pour le vol AF765 commencera porte K42.","neutre"
"Ce n'est pas de la peur, c'est de la pure terreur que j'ai ressentie.","peur"
"Sa capacité de calcul mental est celle d'un ordinateur.","surprise"
"C'est pas possible, ils ont remonté le score à la dernière minute !","surprise"
"Je ne peux pas fermer l'œil, j'ai trop peur de ce qui pourrait arriver.","peur"
"La banque centrale a maintenu ses taux d'intérêt directeurs.","neutre"
"La compétition pour les notes au lycée est devenue une guerre toxique.","degout"
"C'est la cerise sur le gâteau du bonheur, cette nouvelle.","joie"
"Je suis peiné par la façon dont les animaux sont traités dans les élevages industriels.","tristesse"
"La dépression est une cage de verre, je vois le monde mais ne peux pas y participer.","tristesse"
"C'est un véritable enchantement.","joie"
"Une entreprise a développé un nouveau type de plastique biodégradable.","neutre"
"Son talent pour la flatterie cache une ambition dévorante et sans scrupules.","degout"
"La solution a été chauffée à 50 degrés.","neutre"
"Il reste des places pour la session de formation Excel avancé.","neutre"
"La poignée de la porte est en laiton.","neutre"
"Cette ruelle est trop sombre, je n'ose pas m'y aventurer.","peur"
"L'architecture de cette station balnéaire est un massacre à la bétonneuse.","degout"
"Ce cours en ligne est si bien fait, j'ai l'impression que mon cerveau pétille.","joie"
"Je ne savais pas que tu avais un frère jumeau.","surprise"
"Le prix du timbre a augmenté de quelques centimes.","neutre"
"Avec plaisir !","joie"
"Le diagnostic de l'IA est plus précis que celui du médecin.","surprise"
"Le son que j'entends est celui de quelqu'un qui lime du métal... ou des dents.","peur"
"Je suis surpris que ce film d'action ait un message philosophique aussi profond.","surprise"
"Le poids de mes regrets est comme un sac de pierres sur mon dos.","tristesse"
"Le magasin de BD de ma jeunesse a mis la clé sous la porte.","tristesse"
"Nous avons été témoins d'un phénomène météorologique rarissime.","surprise"
"Le manque de courage de nos dirigeants face aux crises est affligeant.","tristesse"
"Le silence de mort qui régnait dans la maison était plus effrayant que des cris.","peur"
"Je me sens seul dans ma passion pour cet auteur méconnu.","tristesse"
"Le budget pour le département marketing a été approuvé.","neutre"
"J'ai enfin réussi à installer un système d'arrosage goutte-à-goutte, quel gain de temps et d'eau.","joie"
"Ce plat de pieds et paquets était une vision gélatineuse et déroutante.","degout"
"Le service de livraison a déposé le colis devant la porte.","neutre"
"L'annonce de la fermeture de l'usine locale m'a vraiment attristé.","tristesse"
"Les statuts de l'association ont été déposés en préfecture.","neutre"
"Le sentiment de ne pas être à la hauteur est écrasant.","tristesse"
"Les dirigeants du G20 se réuniront le mois prochain.","neutre"
"Ce livre est une insulte à la littérature, un pur produit marketing.","degout"
"Les avertissements des scientifiques sur le climat sont de plus en plus alarmants.","peur"
"Sa maladie a été fulgurante, je n'ai pas eu le temps de me préparer.","tristesse"
"Son silence, quand on attendait une réponse, a été sa plus grande force.","surprise"
"Le fond de l'évier est rempli de restes de nourriture, c'est répugnant.","degout"
"La post-vérité, ce concept où les faits n'ont plus d'importance, me dégoûte.","degout"
"L'air devient solide, je ne peux plus avancer.","peur"
"Leur incapacité à planifier correctement est exaspérante, on navigue à vue dans le brouillard.","colere"
"La perfection glacée d'un jardin à la française en hiver.","tristesse"
"J'ai atteint le niveau de colère où je deviens dangereusement calme.","colere"
"Il y avait une amertume palpable dans ses paroles.","tristesse"
"Elle a une peur bleue de se faire piquer par une tique.","peur"
"Le bruit de la chasse d'eau qui peine à évacuer une grosse merde.","degout"
"Leur petit cénacle littéraire est un nid de snobisme et de médisance.","degout"
"J'ai une peur panique de me faire prendre en faute.","peur"
"Le goût d'un antibiotique liquide est une amertume chimique conçue pour être détestée.","degout"
"La promiscuité dans les transports en commun aux heures de pointe est suffocante.","degout"
"Le premier Noël sans lui va être difficile.","tristesse"
"Cette pizza est une honte pour l'Italie, une insulte à la Mamma.","colere"
"Je suis une bête traquée, prête à se retourner contre le chasseur.","colere"
"La menace d'une crise financière mondiale est une perspective qui me glace le sang.","peur"
"Leur joie de vivre s'est évanouie après l'accident.","tristesse"
"Le résultat de cette élection a été un véritable coup de massue.","tristesse"
"Le festival de poésie aura bien lieu, quel bonheur pour les âmes littéraires.","joie"
"Les reportages sur les catastrophes naturelles me laissent toujours un sentiment d'effroi.","peur"
"Cette sculpture faite de lumière et de fumée est une œuvre d'art éphémère et fascinante.","surprise"
"Tu te crois plus malin que tout le monde, c'est ça ?","colere"
"Ce film d'horreur m'a empêché de dormir pendant trois nuits.","peur"
"Je me sens comme une vieille lettre qui n'a jamais été postée.","tristesse"
"L'ambiance de compétition malsaine dans ma promotion me pèse.","tristesse"
"La découverte d'une nouvelle épice qui sublime un plat est un pur plaisir de gourmet.","joie"
"Voir que le petit commerce de mon enfance a été repris par des jeunes passionnés me met en joie.","joie"
"La saveur de ce plat est complètement inédite.","surprise"
"C'est une œuvre qui respire la joie.","joie"
"Nous avons perdu un membre de notre famille, et la douleur est immense.","tristesse"
"Je me sens dépassé par la complexité du monde actuel.","tristesse"
"Te voir renoncer de cette façon me chagrine profondément.","tristesse"
"Ce film est une bouillie sentimentale dégoulinante de bons sentiments.","degout"
"Je suis écœuré par le favoritisme éhonté dont bénéficie cet étudiant.","degout"
"J'ai l'impression que mon art n'intéresse personne.","tristesse"
"La vue d'un homme qui se gratte le cul et qui se sent les doigts après.","degout"
"Le mobile du crime est complètement absurde.","surprise"
"Non, non, non, pas ça...","peur"
"Il y a trois chaises autour de la table.","neutre"
"La vue de quelqu'un qui se cure les ongles avec un couteau est une vision d'horreur.","degout"
"Le sentier est balisé.","neutre"
"Je suis triste de voir ma vie sociale se réduire à cause de ma santé.","tristesse"
"La vue des égouts qui débordent dans la rue est écœurante.","degout"
"Une cité médiévale a été découverte intacte sous un lac.","surprise"
"La satisfaction de voir un plan complexe se dérouler sans accroc est une joie de gestionnaire intense.","joie"
"Le pressing propose un service de retouche.","neutre"
"Le train quitte la gare.","neutre"
"Je redoute la confrontation avec mon chef après mon erreur.","peur"
"Elle a trouvé la solution la plus simple à ce problème complexe.","surprise"
"C'est pas possible d'être aussi con, il a encore effacé le mauvais fichier.","colere"
"Cette batterie de secours est une arnaque, elle ne charge même pas un quart de mon téléphone.","colere"
"Je bouillonne en lisant les actualités ce matin.","colere"
"Le 'plat du jour' est 'Long Porc'.","peur"
"La médaille d'or de notre athlète a mis tout le pays en ébullition.","joie"
"Cette ordure a abandonné son chien sur l'autoroute.","colere"
"Répète un peu pour voir ?","surprise"
"Je suis angoissé à l'idée de devoir faire face à une décision qui aura des conséquences sur la vie de ma famille.","peur"
"Alors là, je suis bluffé. Votre performance était au-delà de toutes mes attentes.","surprise"
"Je suis bluffé par la qualité de ton travail.","surprise"
"Il reste deux yaourts nature dans le réfrigérateur.","neutre"
"Je suis en train de devenir un monstre, et je commence à m'y habituer.","colere"
"Cette fin de film est totalement imprévisible.","surprise"
"Mon dieu, le navire fantôme des légendes vient d'apparaître dans la brume !","surprise"
"Le soleil s'est couché à 20h15.","neutre"
"La mélancolie est une encre sympathique qui ne se révèle qu'à la chaleur des larmes.","tristesse"
"La vue d'un furoncle prêt à percer est une vision d'horreur dermatologique.","degout"
"Son petit sourire de merde en coin me donne des envies de meurtre.","colere"
"Jamais, au grand jamais, je n'aurais envisagé ça.","surprise"
"Ce clavier sans fil se déconnecte sans arrêt, c'est rageant, putain.","colere"
"Le connard qui a mal garé sa voiture bloque toute la rue.","colere"
"Une ambiance bon enfant régnait sur le pique-nique collectif, pleine de partage et de simplicité.","joie"
"Le squelette humain adulte est composé de 206 os.","neutre"
"On ne devrait pas être ici, c'est dangereux.","peur"
"Voir les enfants se ruer sur la nouvelle aire de jeux, voilà une scène de pur bonheur.","joie"
"Une corrélation a été observée entre les deux variables.","neutre"
"Le clavier est de disposition AZERTY.","neutre"
"Tu n'as pas peur de te promener ici, la nuit ?","peur"
"Ce savon artisanal, avec ses parfums naturels, transforme la douche en un petit moment de félicité.","joie"
"Parfois, la famille que l'on choisit nous blesse plus que celle que l'on a.","tristesse"
